dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-1,pca,epsilon_result,0.280856835237185,0.16337187604373601,0.9999999954337899,2190.0,6495.0,11215.0,0.0,0.01476269803242758,0.0,1.0
SMD,1-1,pca,pot_result,0.2949469800547599,0.1729857818538817,0.9999999954337899,2190.0,7240.0,10470.0,0.0,0.01750293462756136,0.0,
SMD,1-1,pca,bf_result,0.9459993301719561,0.8975409799281107,0.9999999954337899,2190.0,17460.0,250.0,0.0,2.000000000000002,8.249793755156121,
SMD,1-1,isolation_forest,epsilon_result,0.22454429987788102,0.12647262639958845,0.9999999954337899,2190.0,2584.0,15126.0,0.0,0.5027807164619652,0.0,1.0
SMD,1-1,isolation_forest,pot_result,0.22450977049886986,0.12645071879066302,0.9999999954337899,2190.0,2581.0,15129.0,0.0,0.5027396981059746,0.0,
SMD,1-1,isolation_forest,bf_result,0.958209837203977,0.9197816005049071,0.9999999954337899,2190.0,17519.0,191.0,0.0,0.6866000000000007,444.4888877778056,
SMD,1-1,mtad_gat_gru,epsilon_result,0.25820679419595344,0.14824341694426088,0.9999999954337899,2190.0,5127.0,12583.0,0.0,0.3854737225919962,0.0,1.0
SMD,1-1,mtad_gat_gru,pot_result,0.23961712583883585,0.13611784440542118,0.9999999954337899,2190.0,3811.0,13899.0,0.0,0.30524253411867497,0.0,
SMD,1-1,mtad_gat_gru,bf_result,0.7082748540324438,0.5483224823527229,0.9999999954337899,2190.0,15906.0,1804.0,0.0,2.000000000000002,7.249818754531137,
SMD,1-1,mtad_gat_vae,epsilon_result,0.24576150699392865,0.14009723634845367,0.9999999954337899,2190.0,4268.0,13442.0,0.0,0.3680776581168175,0.0,1.0
SMD,1-1,mtad_gat_vae,pot_result,0.24241540316768745,0.13792669093215348,0.9999999954337899,2190.0,4022.0,13688.0,0.0,0.3476129275473231,0.0,
SMD,1-1,mtad_gat_vae,bf_result,0.6767569542230966,0.5114432496229724,0.9999999954337899,2190.0,15618.0,2092.0,0.0,2.000000000000002,7.249818754531137,
SMD,2-1,pca,epsilon_result,0.6582802658855061,0.49062918011627055,0.9999999863574354,733.0,18406.0,761.0,0.0,0.027974964817985892,2.111087654581616,1.0
SMD,2-1,pca,pot_result,0.7225187884208606,0.5655864153889937,0.9999999863574354,733.0,18604.0,563.0,0.0,0.03154846430995357,5.333274074732503,
