dataset,entity,threshold_method,model,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-2,bf_result,mtad_gat_vae,0.9770203694498993,0.973493952445929,0.9805825004712986,404.0,19477.0,11.0,8.0,0.34830000000000017,34.79930401391972,
SMD,1-2,epsilon_result,mtad_gat_sparsemax_vae,0.9793889156839285,0.9782082087600918,0.9805825004712986,404.0,19479.0,9.0,8.0,0.35801056027412415,34.79930401391972,1.0
SMD,1-2,pot_result,mtad_gat_vae,0.9417199276512865,0.9058295761024759,0.9805825004712986,404.0,19446.0,42.0,8.0,0.2714365719655483,12.799744005119898,
SMD,1-3,bf_result,mtad_gat_sparsemax_vae,0.974944211356287,0.9511228408041897,0.9999999861111113,720.0,19143.0,37.0,0.0,0.4279000000000003,13.999872728429741,
SMD,1-3,epsilon_result,mtad_gat_vae,0.8338109941209434,0.7149950276564545,0.9999999861111113,720.0,18893.0,287.0,0.0,0.3066067826002836,7.909019008918101,1.0
SMD,1-3,pot_result,mtad_gat_vae,0.7843089495782917,0.6451612845415655,0.9999999861111113,720.0,18784.0,396.0,0.0,0.29216703391146537,7.727202479977455,
SMD,2-1,bf_result,mtad_gat_gru,0.9397873756183577,0.9536516719992743,0.9263301374306939,679.0,19134.0,33.0,54.0,0.24880000000000002,18.249771877851526,
SMD,2-1,epsilon_result,mtad_gat_gru,0.9397873756183577,0.9536516719992743,0.9263301374306939,679.0,19134.0,33.0,54.0,0.2502049654722214,18.249771877851526,1.0
SMD,2-1,pot_result,mtad_gat_gru,0.9371930554119532,0.9483240091016201,0.9263301374306939,679.0,19130.0,37.0,54.0,0.24470586442393744,17.749778127773403,
SMD,3-6,bf_result,mtad_gat_vae,0.9961844285550789,0.992407798346987,0.9999999890710384,915.0,18978.0,7.0,0.0,0.6468000000000006,29.856716332623822,
SMD,3-6,epsilon_result,mtad_gat_vae,0.9168286927580447,0.8464384750560733,0.9999999890710384,915.0,18819.0,166.0,0.0,0.21119103953242302,2.5713918372594677,1.0
SMD,3-6,pot_result,mtad_gat_sparsemax_vae,0.9023619026945685,0.8221024184896458,0.9999999890710384,915.0,18787.0,198.0,0.0,0.20830828560065173,0.999985714489793,
