dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-2,pca,epsilon_result,0.8229223717124408,0.9241379097899332,0.7416974032897159,402.0,23019.0,33.0,140.0,0.012867832090705633,5.857059184868787,1.0
SMD,1-2,pca,pot_result,0.8227929864720532,0.9385342567722399,0.732472311208998,397.0,23026.0,26.0,145.0,0.01574453884995142,9.666505558240697,
SMD,1-2,pca,bf_result,0.8134441606059308,0.9868420792936295,0.6918819060538394,375.0,23047.0,5.0,167.0,0.029900000000000003,9.599808003839923,
SMD,1-2,isolation_forest,epsilon_result,0.27831228960365423,0.33506492636195,0.23800737568252076,129.0,22796.0,256.0,413.0,0.494200706521139,32.66557781407286,1.0
SMD,1-2,isolation_forest,pot_result,0.0,0.0,0.0,0.0,22945.0,107.0,542.0,0.5170910399743889,0.0,
SMD,1-2,isolation_forest,bf_result,0.4935017238184144,0.40521326534107505,0.6309962983211015,342.0,22550.0,502.0,200.0,0.46770000000000034,42.49929167847203,
SMD,2-1,pca,epsilon_result,0.9700080308405444,0.9867373918060355,0.9538461456936227,1116.0,22409.0,15.0,54.0,0.019719204399734735,9.416588195098374,1.0
SMD,2-1,pca,pot_result,0.9700080308405444,0.9867373918060355,0.9538461456936227,1116.0,22409.0,15.0,54.0,0.019985220210747924,9.416588195098374,
SMD,2-1,pca,bf_result,0.9647837284062716,0.9945553448769933,0.9367521287457083,1096.0,22418.0,6.0,74.0,0.029900000000000003,9.99990000099999,
SMD,2-1,isolation_forest,epsilon_result,0.8656525702699498,0.9692796507491562,0.7820512753670832,915.0,22395.0,29.0,255.0,0.5374283404144292,29.66567781073964,1.0
SMD,2-1,isolation_forest,pot_result,0.8743381095636251,0.9913326003105895,0.7820512753670832,915.0,22416.0,8.0,255.0,0.5554691810955531,41.99860004666511,
SMD,2-1,isolation_forest,bf_result,0.8776929081241808,0.9999999890710384,0.7820512753670832,915.0,22424.0,0.0,255.0,0.5672000000000005,57.998066731108956,
SMD,3-2,pca,epsilon_result,0.9449142834466262,0.9979939719358679,0.8972046808187134,995.0,22492.0,2.0,114.0,0.016093799495138228,89.1982160356793,1.0
SMD,3-2,pca,pot_result,0.9950243629514223,0.9972825996622953,0.9927862850064357,1101.0,22491.0,3.0,8.0,0.012021237536651557,60.62424219697254,
SMD,3-2,pca,bf_result,0.0,0.0,0.0,0.0,22494.0,0.0,1109.0,0.029900000000000003,0.0,
SMD,3-2,isolation_forest,epsilon_result,0.0,0.0,0.0,0.0,22492.0,2.0,1109.0,0.5348206540821971,0.0,1.0
SMD,3-2,isolation_forest,pot_result,0.0,0.0,0.0,0.0,22494.0,0.0,1109.0,0.5612161029255417,0.0,
SMD,3-2,isolation_forest,bf_result,0.6942099051683572,0.6407322605588691,0.757439127525346,840.0,22023.0,471.0,269.0,0.5075000000000004,350.9824508774561,
