dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-2,mtad_gat_gru,epsilon_result,0.838432256975152,0.9802468893766201,0.732472311208998,397.0,23044.0,8.0,145.0,0.24588797986507416,21.832969450509157,1.0
SMD,1-2,mtad_gat_gru,pot_result,0.8314086864136718,0.9612590566281101,0.732472311208998,397.0,23036.0,16.0,145.0,0.2191744027148505,20.832986116898052,
SMD,1-2,mtad_gat_gru,bf_result,0.897474016212712,0.8240740613568818,0.9852398342206673,534.0,22938.0,114.0,8.0,0.14930000000000002,9.624879689003889,
SMD,1-2,mtad_gat_vae,epsilon_result,0.6961676721870782,0.9897958847008204,0.5369003590977793,291.0,23049.0,3.0,251.0,0.3083179071545601,38.332055598146724,1.0
SMD,1-2,mtad_gat_vae,pot_result,0.9067663470299778,0.9685534388143934,0.8523985082583302,462.0,23037.0,15.0,80.0,0.23304260157486023,26.5710489850145,
SMD,1-2,mtad_gat_vae,bf_result,0.9120360026553845,0.8489666001754118,0.9852398342206673,534.0,22957.0,95.0,8.0,0.16920000000000002,15.124810939863252,
SMD,1-2,mtad_gat_sparsemax_vae,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.3220286341384053,56.99715014249287,1.0
SMD,1-2,mtad_gat_sparsemax_vae,pot_result,0.9067663470299778,0.9685534388143934,0.8523985082583302,462.0,23037.0,15.0,80.0,0.23467690228355587,26.85675918915444,
SMD,1-2,mtad_gat_sparsemax_vae,bf_result,0.91048094679111,0.8462757393617157,0.9852398342206673,534.0,22955.0,97.0,8.0,0.16920000000000002,14.87481406482419,
SMD,1-2,mtad_gat_sparsemax_vae_node,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.3212661650031805,56.99715014249287,1.0
SMD,1-2,mtad_gat_sparsemax_vae_node,pot_result,0.9076570857263788,0.970588214903609,0.8523985082583302,462.0,23038.0,14.0,80.0,0.2340198310296805,26.5710489850145,
SMD,1-2,mtad_gat_sparsemax_vae_node,bf_result,0.9135963795227577,0.851674627564998,0.9852398342206673,534.0,22959.0,93.0,8.0,0.16920000000000002,14.87481406482419,
SMD,2-1,mtad_gat_gru,epsilon_result,0.6191834619490817,0.9943289036988866,0.4495726457301483,526.0,22421.0,3.0,644.0,0.2927052229642868,15.666405559907336,1.0
SMD,2-1,mtad_gat_gru,pot_result,0.9150336304635598,0.9767216200123995,0.8606837533274893,1007.0,22400.0,24.0,163.0,0.223741193958249,10.333218519794224,
